timestamp, index, uuid, name, clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], utilization.gpu [%], clocks_event_reasons.active
2026/09/22 10:50:36.671, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 54519 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:37.671, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 54564 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:37.671, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 54519 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:38.671, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 54564 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:38.672, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 54519 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:39.672, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54564 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:39.672, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 54519 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:40.672, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 54564 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:40.672, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 54519 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:41.672, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 54564 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:41.673, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54519 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:42.673, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54564 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:42.673, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54519 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:43.673, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54564 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:43.673, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54519 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:44.673, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54564 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:44.673, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54519 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:45.673, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54564 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:45.674, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54519 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:46.674, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54564 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:46.674, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54519 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:47.674, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54564 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:47.674, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54519 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:48.674, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54564 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:48.674, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54519 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:49.674, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54564 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:49.675, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54519 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:50.675, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2332 MHz, 13365 MHz, 54564 MiB, 0 %, 0x0000000000000400
2026/09/22 10:50:50.675, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2332 MHz, 13365 MHz, 54519 MiB, 0 %, 0x0000000000000400
2026/09/22 10:50:51.675, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2340 MHz, 13365 MHz, 54564 MiB, 0 %, 0x0000000000000400
2026/09/22 10:50:51.675, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2340 MHz, 13365 MHz, 54519 MiB, 0 %, 0x0000000000000400
2026/09/22 10:50:52.675, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54564 MiB, 0 %, 0x0000000000000400
2026/09/22 10:50:52.676, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2287 MHz, 13365 MHz, 54519 MiB, 0 %, 0x0000000000000400
2026/09/22 10:50:53.676, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:53.676, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:54.676, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:54.676, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:55.676, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:55.676, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:56.676, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:56.677, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:57.677, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:57.677, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:58.677, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:58.677, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:59.677, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:50:59.677, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:00.678, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:00.678, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:01.678, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:01.678, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:02.678, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:02.678, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:03.679, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:03.679, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:04.679, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:04.679, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:05.679, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2302 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:05.679, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:06.679, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:06.679, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:07.680, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:07.680, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:08.680, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:08.680, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:09.680, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:09.680, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:10.680, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:10.680, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:11.680, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:11.681, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:12.681, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:12.681, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:13.681, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:13.681, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:14.681, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:14.681, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:15.681, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:15.682, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:16.682, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:16.682, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:17.682, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:17.682, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:18.682, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:18.682, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:19.682, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:19.682, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:20.683, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:20.683, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:21.683, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:21.683, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:22.683, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:22.683, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:23.683, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:23.684, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:24.684, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:24.684, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:25.684, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:25.684, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:51:26.684, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
