timestamp, index, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], utilization.gpu [%], clocks_event_reasons.active
2026/09/22 07:22:00.999, 5, 2272 MHz, 13365 MHz, 89.35 W, 0 %, 0x0000000000000400
2026/09/22 07:22:00.999, 6, 2272 MHz, 13365 MHz, 88.35 W, 0 %, 0x0000000000000400
2026/09/22 07:22:02.999, 5, 2310 MHz, 13365 MHz, 148.66 W, 100 %, 0x0000000000000400
2026/09/22 07:22:02.999, 6, 2317 MHz, 13365 MHz, 153.95 W, 100 %, 0x0000000000000400
2026/09/22 07:22:04.999, 5, 2310 MHz, 13365 MHz, 228.71 W, 100 %, 0x0000000000000400
2026/09/22 07:22:04.999, 6, 2317 MHz, 13365 MHz, 236.25 W, 100 %, 0x0000000000000400
2026/09/22 07:22:07.000, 5, 2310 MHz, 13365 MHz, 230.92 W, 100 %, 0x0000000000000400
2026/09/22 07:22:07.000, 6, 2317 MHz, 13365 MHz, 238.69 W, 100 %, 0x0000000000000400
2026/09/22 07:22:09.000, 5, 2310 MHz, 13365 MHz, 229.06 W, 100 %, 0x0000000000000400
2026/09/22 07:22:09.000, 6, 2317 MHz, 13365 MHz, 236.82 W, 100 %, 0x0000000000000400
2026/09/22 07:22:11.000, 5, 2310 MHz, 13365 MHz, 230.12 W, 100 %, 0x0000000000000400
2026/09/22 07:22:11.000, 6, 2317 MHz, 13365 MHz, 236.59 W, 100 %, 0x0000000000000400
2026/09/22 07:22:13.000, 5, 2310 MHz, 13365 MHz, 229.76 W, 100 %, 0x0000000000000400
2026/09/22 07:22:13.000, 6, 2325 MHz, 13365 MHz, 235.85 W, 100 %, 0x0000000000000400
2026/09/22 07:22:15.000, 5, 2310 MHz, 13365 MHz, 229.92 W, 100 %, 0x0000000000000400
2026/09/22 07:22:15.000, 6, 2317 MHz, 13365 MHz, 235.85 W, 100 %, 0x0000000000000400
2026/09/22 07:22:17.001, 5, 2310 MHz, 13365 MHz, 230.40 W, 100 %, 0x0000000000000400
2026/09/22 07:22:17.001, 6, 2317 MHz, 13365 MHz, 236.01 W, 100 %, 0x0000000000000400
2026/09/22 07:22:19.001, 5, 2347 MHz, 13365 MHz, 113.57 W, 0 %, 0x0000000000000400
2026/09/22 07:22:19.001, 6, 2347 MHz, 13365 MHz, 117.48 W, 0 %, 0x0000000000000400
2026/09/22 07:22:21.001, 5, 2272 MHz, 13365 MHz, 110.18 W, 100 %, 0x0000000000000400
2026/09/22 07:22:21.001, 6, 2310 MHz, 13365 MHz, 116.96 W, 100 %, 0x0000000000000400
2026/09/22 07:22:23.001, 5, 2310 MHz, 13365 MHz, 227.70 W, 100 %, 0x0000000000000400
2026/09/22 07:22:23.001, 6, 2317 MHz, 13365 MHz, 232.97 W, 100 %, 0x0000000000000400
2026/09/22 07:22:25.001, 5, 2310 MHz, 13365 MHz, 228.71 W, 100 %, 0x0000000000000400
2026/09/22 07:22:25.001, 6, 2317 MHz, 13365 MHz, 233.57 W, 100 %, 0x0000000000000400
2026/09/22 07:22:27.002, 5, 2310 MHz, 13365 MHz, 229.33 W, 100 %, 0x0000000000000400
2026/09/22 07:22:27.002, 6, 2317 MHz, 13365 MHz, 234.17 W, 100 %, 0x0000000000000400
2026/09/22 07:22:29.002, 5, 2310 MHz, 13365 MHz, 229.14 W, 100 %, 0x0000000000000400
2026/09/22 07:22:29.002, 6, 2317 MHz, 13365 MHz, 233.50 W, 100 %, 0x0000000000000400
2026/09/22 07:22:31.002, 5, 2310 MHz, 13365 MHz, 229.04 W, 100 %, 0x0000000000000400
2026/09/22 07:22:31.002, 6, 2317 MHz, 13365 MHz, 232.39 W, 100 %, 0x0000000000000400
2026/09/22 07:22:33.002, 5, 2310 MHz, 13365 MHz, 228.55 W, 100 %, 0x0000000000000400
2026/09/22 07:22:33.002, 6, 2317 MHz, 13365 MHz, 233.39 W, 100 %, 0x0000000000000400
2026/09/22 07:22:35.002, 5, 2310 MHz, 13365 MHz, 229.90 W, 100 %, 0x0000000000000400
2026/09/22 07:22:35.002, 6, 2317 MHz, 13365 MHz, 234.09 W, 100 %, 0x0000000000000400
2026/09/22 07:22:37.003, 5, 2310 MHz, 13365 MHz, 229.20 W, 100 %, 0x0000000000000400
2026/09/22 07:22:37.003, 6, 2317 MHz, 13365 MHz, 233.10 W, 100 %, 0x0000000000000400
2026/09/22 07:22:39.003, 5, 2310 MHz, 13365 MHz, 228.72 W, 100 %, 0x0000000000000400
2026/09/22 07:22:39.003, 6, 2317 MHz, 13365 MHz, 232.21 W, 100 %, 0x0000000000000400
2026/09/22 07:22:41.003, 5, 2310 MHz, 13365 MHz, 228.26 W, 100 %, 0x0000000000000400
2026/09/22 07:22:41.003, 6, 2317 MHz, 13365 MHz, 232.00 W, 100 %, 0x0000000000000400
2026/09/22 07:22:43.003, 5, 2310 MHz, 13365 MHz, 230.08 W, 100 %, 0x0000000000000400
2026/09/22 07:22:43.003, 6, 2310 MHz, 13365 MHz, 233.98 W, 100 %, 0x0000000000000400
2026/09/22 07:22:45.003, 5, 2310 MHz, 13365 MHz, 229.87 W, 100 %, 0x0000000000000400
2026/09/22 07:22:45.003, 6, 2317 MHz, 13365 MHz, 234.05 W, 100 %, 0x0000000000000400
2026/09/22 07:22:47.004, 5, 2310 MHz, 13365 MHz, 230.40 W, 100 %, 0x0000000000000400
2026/09/22 07:22:47.004, 6, 2317 MHz, 13365 MHz, 234.26 W, 100 %, 0x0000000000000400
2026/09/22 07:22:49.004, 5, 2310 MHz, 13365 MHz, 230.29 W, 100 %, 0x0000000000000400
2026/09/22 07:22:49.004, 6, 2317 MHz, 13365 MHz, 233.84 W, 100 %, 0x0000000000000400
2026/09/22 07:22:51.004, 5, 2310 MHz, 13365 MHz, 230.58 W, 100 %, 0x0000000000000400
2026/09/22 07:22:51.004, 6, 2317 MHz, 13365 MHz, 233.81 W, 100 %, 0x0000000000000400
2026/09/22 07:22:53.004, 5, 2310 MHz, 13365 MHz, 230.19 W, 100 %, 0x0000000000000400
2026/09/22 07:22:53.005, 6, 2317 MHz, 13365 MHz, 233.13 W, 100 %, 0x0000000000000400
2026/09/22 07:22:55.007, 5, 2310 MHz, 13365 MHz, 229.77 W, 100 %, 0x0000000000000400
2026/09/22 07:22:55.007, 6, 2317 MHz, 13365 MHz, 232.87 W, 100 %, 0x0000000000000400
2026/09/22 07:22:57.007, 5, 2347 MHz, 13365 MHz, 148.23 W, 0 %, 0x0000000000000400
2026/09/22 07:22:57.007, 6, 2347 MHz, 13365 MHz, 125.14 W, 0 %, 0x0000000000000400
2026/09/22 07:22:59.007, 5, 2272 MHz, 13365 MHz, 90.14 W, 17 %, 0x0000000000000400
2026/09/22 07:22:59.007, 6, 2295 MHz, 13365 MHz, 94.78 W, 57 %, 0x0000000000000400
2026/09/22 07:23:01.007, 5, 2257 MHz, 13365 MHz, 272.47 W, 100 %, 0x0000000000000400
2026/09/22 07:23:01.007, 6, 2257 MHz, 13365 MHz, 277.06 W, 100 %, 0x0000000000000400
2026/09/22 07:23:03.008, 5, 2257 MHz, 13365 MHz, 277.31 W, 100 %, 0x0000000000000400
2026/09/22 07:23:03.008, 6, 2257 MHz, 13365 MHz, 280.35 W, 100 %, 0x0000000000000400
2026/09/22 07:23:05.008, 5, 2250 MHz, 13365 MHz, 279.09 W, 100 %, 0x0000000000000400
2026/09/22 07:23:05.008, 6, 2257 MHz, 13365 MHz, 281.60 W, 100 %, 0x0000000000000400
2026/09/22 07:23:07.008, 5, 2250 MHz, 13365 MHz, 279.62 W, 100 %, 0x0000000000000400
2026/09/22 07:23:07.008, 6, 2257 MHz, 13365 MHz, 281.86 W, 100 %, 0x0000000000000400
2026/09/22 07:23:09.008, 5, 2250 MHz, 13365 MHz, 279.56 W, 100 %, 0x0000000000000400
2026/09/22 07:23:09.008, 6, 2265 MHz, 13365 MHz, 282.12 W, 100 %, 0x0000000000000400
2026/09/22 07:23:11.008, 5, 2250 MHz, 13365 MHz, 280.32 W, 100 %, 0x0000000000000400
2026/09/22 07:23:11.008, 6, 2265 MHz, 13365 MHz, 282.53 W, 100 %, 0x0000000000000400
2026/09/22 07:23:13.008, 5, 2250 MHz, 13365 MHz, 281.23 W, 100 %, 0x0000000000000400
2026/09/22 07:23:13.009, 6, 2265 MHz, 13365 MHz, 282.96 W, 100 %, 0x0000000000000400
