timestamp, index, uuid, name, clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], utilization.gpu [%], clocks_event_reasons.active
2026/09/22 11:01:37.049, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:38.049, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:38.049, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:39.049, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:39.049, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:40.050, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:40.050, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:41.050, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:41.050, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:42.050, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:42.050, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:43.050, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:43.050, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:44.051, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:44.051, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:45.051, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:45.051, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:46.051, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:46.051, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:47.051, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:47.051, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:48.051, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:48.052, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:49.052, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:49.052, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:50.052, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:50.052, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:51.052, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:51.052, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:52.052, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:52.063, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:53.063, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:53.063, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:54.064, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:54.064, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:55.064, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:55.064, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:56.064, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:56.064, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:57.064, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:57.064, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:58.064, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:58.065, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:59.065, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:01:59.065, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:00.065, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:00.065, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:01.065, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:01.065, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:02.065, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:02.066, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:03.066, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:03.066, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:04.066, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:04.066, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:05.066, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:05.066, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:06.066, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:06.067, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2325 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:07.067, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:07.067, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:08.067, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:08.067, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:02:09.067, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2332 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
